Date,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs)
2018-06-01,269.7,269.7,258.55,265.1,263.25,2622839,6920.49
2018-06-04,265,265.4,253.5,255.5,255.25,1819147,4706.54
2018-06-05,255.5,264.7,254.8,264.2,263.75,4208120,11030.56
2018-06-06,262.75,266.7,260.35,265.55,265.75,2052017,5408.38
2018-06-07,266.9,269.7,263.3,267,267.1,1527128,4075.26
2018-06-08,263.7,269.35,263.55,266.7,266.95,1104173,2945.64
2018-06-11,265.6,271.25,262.7,263.25,263.7,3538690,9470.3
2018-06-12,262.75,268.4,262.75,267.2,267.6,1206633,3209.4
2018-06-13,267,270.5,265.35,270,269.6,1232644,3311.87
2018-06-14,269.8,278.75,268.2,278,277.8,3646744,10067.32
2018-06-15,279.15,281,271.45,272.2,272.15,3133233,8614.03
2018-06-18,271.55,276.85,269.15,274.9,275.35,1541522,4214.24
2018-06-19,274.65,274.65,266.05,267,267.05,6224725,16640.21
2018-06-20,263.7,264.75,257,260.55,260.85,3367252,8755.18
2018-06-21,258.05,262.35,255.5,258.15,258.2,3020580,7806.4
2018-06-22,257.9,263.55,256.45,261.95,262.1,2459832,6442.71
2018-06-25,260.1,266.95,260.1,264.55,264.5,2103452,5563.82
2018-06-26,264.8,269.7,263.3,264.6,267.35,2208389,5886.61
2018-06-27,265.1,268.4,261.2,263.15,265.6,2234204,5905.05
2018-06-28,263,268.25,261.45,265.05,263.95,4511203,11917.5
2018-06-29,262.7,270.15,262.7,269.2,269.35,2077927,5519.02
2018-07-02,271,273.1,263.25,264.5,264.45,3661633,9740.9
2018-07-03,264.5,284.5,262.7,280.1,281,6676660,18483.41
2018-07-04,281,281,275.35,277.7,277.3,3598212,9999.82
2018-07-05,277.45,282.4,270,271.8,271.25,2338411,6459.01
2018-07-06,269.8,273.25,265.7,266.2,266.3,2022333,5443.53
2018-07-09,268.25,276.2,267,275.3,275.25,2267486,6168.1
2018-07-10,275.9,277.8,272.55,274.55,274.75,1284523,3532.63
2018-07-11,274.8,275.45,267.45,270,269.8,1407688,3811.57
2018-07-12,270.4,272.45,264.35,264.5,265.2,2250217,6045.37
2018-07-13,265,265.75,257.55,258.3,258.9,3357333,8804.57
2018-07-16,257.9,257.9,242.1,243.9,243.25,3454849,8566.75
2018-07-17,241.55,251.85,240.3,247.5,247.9,3158004,7794.77
2018-07-18,248.4,249.6,232.7,238.1,238.65,3343525,8021.22
2018-07-19,239.7,243.3,228.6,232.5,233.1,4223216,9934.06
2018-07-20,231.25,240.95,231.25,238.9,238.6,3003282,7143.47
2018-07-23,238.9,244.25,235.25,243.05,243.3,2351769,5645.48
2018-07-24,244,249.2,241.9,246.3,246.3,2278457,5607.3
2018-07-25,248.5,248.5,235.8,236.05,236.9,2310430,5596.44
2018-07-26,235.9,242.95,234.5,239.5,239.1,3996921,9565.1
2018-07-27,241,243.95,239.15,242.5,242.25,1581985,3821.97
2018-07-30,243.7,247,240.9,243.65,242.2,1867720,4544.83
2018-07-31,243.4,249.65,241.5,247.1,246.9,4422342,10917.34
2018-08-01,248.7,254.95,234.35,235.1,235.65,13272609,32325.56
2018-08-02,232.5,238.05,230.4,235,235.45,5700851,13328.52
2018-08-03,236,239,232,235.2,234.65,3357945,7893.32
2018-08-06,235.15,240.45,234.15,240,239.5,2560616,6080.87
2018-08-07,241,241.55,235.3,237.5,237.6,1963538,4677.58
2018-08-08,237.25,240.5,235.05,236.35,236.35,1807313,4305.39
